pollution(t-1),dew(t-1),temp(t-1),press(t-1),wnd_dir(t-1),wnd-spd(t-1),snow(t-1),rain(t-1),pollution(t)
0.033199195,0.22058827,0.14754099,0.8545456,0.33333334,0.004580023,0.0,0.0,0.029175049
0.029175049,0.23529413,0.114754096,0.8545456,0.33333334,0.009929079,0.0,0.0,0.02414487
0.02414487,0.23529413,0.14754099,0.83636475,0.33333334,0.0152781345,0.0,0.0,0.016096579
0.016096579,0.23529413,0.13114753,0.8545456,0.0,0.0022900114,0.0,0.0,0.014084507
0.014084507,0.23529413,0.114754096,0.8545456,0.33333334,0.004580023,0.0,0.0,0.013078471
0.013078471,0.23529413,0.13114753,0.83636475,1.0,0.00075194397,0.0,0.0,0.013078471
0.013078471,0.23529413,0.114754096,0.83636475,0.0,0.0022900114,0.0,0.0,0.013078471
0.013078471,0.23529413,0.13114753,0.83636475,0.33333334,0.00075194397,0.0,0.0,0.019114688
0.019114688,0.23529413,0.09836066,0.83636475,0.33333334,0.0038109892,0.0,0.0,0.011066398
0.011066398,0.23529413,0.114754096,0.8545456,0.33333334,0.0068700337,0.0,0.0,0.017102616
0.017102616,0.25000003,0.16393442,0.8545456,0.33333334,0.01221909,0.0,0.0,0.026156941
0.026156941,0.2647059,0.1967213,0.87272835,0.0,0.006101,0.0,0.0,0.025150904
0.025150904,0.2647059,0.22950819,0.8545456,0.33333334,0.006101,0.0,0.0,0.03118712
0.03118712,0.2794118,0.24590163,0.83636475,0.33333334,0.009160045,0.0,0.0,0.03722334
0.03722334,0.2794118,0.26229507,0.80000114,1.0,0.00075194397,0.0,0.0,0.030181086
0.030181086,0.2794118,0.26229507,0.80000114,0.33333334,0.0022900114,0.0,0.0,0.040241446
0.040241446,0.2794118,0.27868852,0.7818184,1.0,0.0022900114,0.0,0.0,0.03923541
0.03923541,0.29411766,0.26229507,0.7818184,0.33333334,0.0022900114,0.0,0.0,0.056338027
0.056338027,0.29411766,0.22950819,0.80000114,0.6666667,0.0022900114,0.0,0.0,0.06036217
0.06036217,0.30882356,0.22950819,0.80000114,0.6666667,0.0038109892,0.0,0.0,0.072434604
0.072434604,0.29411766,0.1967213,0.818182,1.0,0.00075194397,0.0,0.0,0.06136821
0.06136821,0.30882356,0.16393442,0.818182,1.0,0.0022729216,0.0,0.0,0.07042253
0.07042253,0.32352942,0.18032786,0.818182,1.0,0.0030419554,0.0,0.0,0.07344064
0.07344064,0.30882356,0.16393442,0.818182,0.33333334,0.00075194397,0.0,0.0,0.07746479
0.07746479,0.29411766,0.114754096,0.818182,0.33333334,0.006101,0.0,0.0,0.10764587
0.10764587,0.29411766,0.13114753,0.818182,0.33333334,0.009160045,0.0,0.0,0.1307847
0.1307847,0.2794118,0.14754099,0.818182,0.33333334,0.0145091005,0.0,0.0,0.12877263
0.12877263,0.2647059,0.14754099,0.818182,0.33333334,0.021379136,0.0,0.0,0.05030181
0.05030181,0.2647059,0.13114753,0.818182,0.33333334,0.028249169,0.0,0.0,0.041247483
0.041247483,0.2647059,0.114754096,0.818182,0.33333334,0.035119202,0.0,0.0,0.040241446
0.040241446,0.2647059,0.114754096,0.818182,0.33333334,0.040468257,0.0,0.0,0.03420523
0.03420523,0.2647059,0.13114753,0.818182,0.33333334,0.045817316,0.0,0.0,0.03722334
0.03722334,0.2647059,0.114754096,0.83636475,0.33333334,0.05116637,0.0,0.0,0.030181086
0.030181086,0.2794118,0.13114753,0.83636475,0.33333334,0.05651543,0.0,0.0,0.036217302
0.036217302,0.2794118,0.18032786,0.83636475,0.33333334,0.063385464,0.0,0.0,0.027162977
0.027162977,0.29411766,0.21311474,0.83636475,0.33333334,0.070255496,0.0,0.0,0.026156941
0.026156941,0.29411766,0.24590163,0.83636475,0.33333334,0.08247458,0.0,0.0,0.018108651
0.018108651,0.29411766,0.26229507,0.80000114,0.33333334,0.09623174,0.0,0.0,0.020120723
0.020120723,0.29411766,0.26229507,0.7818184,0.33333334,0.10845083,0.0,0.0,0.023138832
0.023138832,0.29411766,0.27868852,0.76363754,0.33333334,0.12372897,0.0,0.0,0.014084507
0.014084507,0.29411766,0.27868852,0.76363754,0.33333334,0.13748613,0.0,0.0,0.018108651
0.018108651,0.29411766,0.26229507,0.76363754,0.33333334,0.15124328,0.0,0.0,0.017102616
0.017102616,0.29411766,0.26229507,0.76363754,0.33333334,0.16346237,0.0,0.0,0.020120723
0.020120723,0.29411766,0.24590163,0.76363754,0.33333334,0.17721954,0.0,0.0,0.017102616
0.017102616,0.29411766,0.24590163,0.7818184,0.33333334,0.18943863,0.0,0.0,0.026156941
0.026156941,0.2794118,0.22950819,0.7818184,0.33333334,0.19784673,0.0,0.0,0.02414487
0.02414487,0.2647059,0.1967213,0.7818184,0.33333334,0.20471676,0.0,0.0,0.016096579
0.016096579,0.2794118,0.1967213,0.80000114,0.33333334,0.21464583,0.0,0.0,0.010060362
0.010060362,0.2794118,0.18032786,0.80000114,0.33333334,0.22305393,0.0,0.0,0.012072435
0.012072435,0.2647059,0.14754099,0.80000114,0.0,0.0022900114,0.0,0.0,0.012072435
0.012072435,0.2647059,0.14754099,0.80000114,0.33333334,0.006101,0.0,0.0,0.012072435
0.012072435,0.25000003,0.14754099,0.80000114,0.0,0.006101,0.0,0.0,0.013078471
0.013078471,0.25000003,0.14754099,0.80000114,0.33333334,0.006101,0.0,0.0,0.013078471
0.013078471,0.25000003,0.114754096,0.80000114,0.33333334,0.0145091005,0.0,0.0,0.016096579
0.016096579,0.25000003,0.114754096,0.80000114,0.33333334,0.022917202,0.0,0.0,0.018108651
0.018108651,0.25000003,0.081967205,0.80000114,0.33333334,0.028266259,0.0,0.0,0.017102616
0.017102616,0.25000003,0.09836066,0.80000114,0.33333334,0.035136294,0.0,0.0,0.02414487
0.02414487,0.25000003,0.09836066,0.80000114,0.33333334,0.04048535,0.0,0.0,0.03118712
0.03118712,0.25000003,0.14754099,0.80000114,0.33333334,0.047355384,0.0,0.0,0.03118712
0.03118712,0.2647059,0.18032786,0.80000114,0.33333334,0.05270444,0.0,0.0,0.030181086
0.030181086,0.2647059,0.21311474,0.80000114,0.33333334,0.058053493,0.0,0.0,0.03118712
0.03118712,0.2794118,0.24590163,0.7818184,0.33333334,0.071810655,0.0,0.0,0.023138832
0.023138832,0.2794118,0.24590163,0.76363754,0.33333334,0.08173973,0.0,0.0,0.018108651
0.018108651,0.2794118,0.26229507,0.7454548,0.33333334,0.09014783,0.0,0.0,0.019114688
0.019114688,0.2647059,0.26229507,0.72727394,0.33333334,0.10236692,0.0,0.0,0.019114688
0.019114688,0.2647059,0.26229507,0.72727394,0.33333334,0.11458601,0.0,0.0,0.018108651
0.018108651,0.2647059,0.26229507,0.72727394,0.33333334,0.12451509,0.0,0.0,0.017102616
0.017102616,0.2794118,0.24590163,0.7454548,0.33333334,0.13444418,0.0,0.0,0.02112676
0.02112676,0.2794118,0.24590163,0.7454548,0.33333334,0.14437325,0.0,0.0,0.028169014
0.028169014,0.2647059,0.22950819,0.7454548,0.33333334,0.15124328,0.0,0.0,0.025150904
0.025150904,0.2647059,0.1967213,0.76363754,0.33333334,0.15811332,0.0,0.0,0.02112676
0.02112676,0.25000003,0.16393442,0.76363754,0.33333334,0.16117236,0.0,0.0,0.016096579
0.016096579,0.25000003,0.114754096,0.7818184,0.33333334,0.16804239,0.0,0.0,0.022132795
0.022132795,0.2647059,0.16393442,0.7818184,0.33333334,0.17339146,0.0,0.0,0.02414487
0.02414487,0.25000003,0.13114753,0.7818184,0.33333334,0.17645049,0.0,0.0,0.020120723
0.020120723,0.25000003,0.114754096,0.7818184,0.33333334,0.18179956,0.0,0.0,0.026156941
0.026156941,0.2647059,0.13114753,0.7818184,0.33333334,0.19020766,0.0,0.0,0.02112676
0.02112676,0.25000003,0.09836066,0.7818184,0.33333334,0.1955567,0.0,0.0,0.017102616
0.017102616,0.25000003,0.13114753,0.76363754,0.33333334,0.19861576,0.0,0.0,0.023138832
0.023138832,0.25000003,0.14754099,0.76363754,0.33333334,0.20396481,0.0,0.0,0.023138832
0.023138832,0.2647059,0.114754096,0.7818184,0.6666667,0.0022900114,0.0,0.0,0.014084507
0.014084507,0.25000003,0.13114753,0.7818184,0.0,0.0022900114,0.0,0.0,0.02112676
0.02112676,0.2647059,0.18032786,0.7818184,0.33333334,0.0076390677,0.0,0.0,0.026156941
0.026156941,0.2794118,0.21311474,0.7818184,0.33333334,0.0145091005,0.0,0.0,0.025150904
0.025150904,0.2794118,0.24590163,0.76363754,0.33333334,0.021379136,0.0,0.0,0.02112676
0.02112676,0.2794118,0.27868852,0.7454548,0.33333334,0.031308215,0.0,0.0,0.02112676
0.02112676,0.2647059,0.27868852,0.72727394,0.33333334,0.046586346,0.0,0.0,0.02414487
0.02414487,0.2647059,0.29508194,0.7090912,0.33333334,0.05651543,0.0,0.0,0.013078471
0.013078471,0.2647059,0.29508194,0.7090912,0.33333334,0.06873451,0.0,0.0,0.013078471
0.013078471,0.2647059,0.29508194,0.7090912,0.33333334,0.078663595,0.0,0.0,0.012072435
0.012072435,0.25000003,0.29508194,0.7090912,0.33333334,0.08859268,0.0,0.0,0.016096579
0.016096579,0.2647059,0.27868852,0.72727394,0.33333334,0.098521754,0.0,0.0,0.018108651
0.018108651,0.25000003,0.21311474,0.7454548,0.33333334,0.105391786,0.0,0.0,0.02414487
0.02414487,0.25000003,0.16393442,0.7454548,0.33333334,0.11074085,0.0,0.0,0.016096579
0.016096579,0.2647059,0.21311474,0.7454548,0.0,0.006101,0.0,0.0,0.03420523
0.03420523,0.2647059,0.1967213,0.76363754,0.0,0.012971033,0.0,0.0,0.02414487
0.02414487,0.2794118,0.1967213,0.76363754,0.0,0.019841067,0.0,0.0,0.017102616
0.017102616,0.2647059,0.18032786,0.76363754,0.33333334,0.0022900114,0.0,0.0,0.015090543
0.015090543,0.2647059,0.13114753,0.7818184,0.33333334,0.009160045,0.0,0.0,0.020120723
0.020120723,0.2647059,0.13114753,0.7818184,0.33333334,0.017568145,0.0,0.0,0.013078471
0.013078471,0.2647059,0.14754099,0.7818184,0.33333334,0.02443818,0.0,0.0,0.017102616
0.017102616,0.2647059,0.14754099,0.76363754,0.0,0.004580023,0.0,0.0,0.017102616
0.017102616,0.2647059,0.09836066,0.76363754,0.33333334,0.004580023,0.0,0.0,0.020120723
0.020120723,0.2794118,0.114754096,0.76363754,0.33333334,0.012988124,0.0,0.0,0.020120723
0.020120723,0.2794118,0.09836066,0.76363754,0.33333334,0.019858157,0.0,0.0,0.015090543
0.015090543,0.2794118,0.13114753,0.76363754,0.33333334,0.025207214,0.0,0.0,0.026156941
0.026156941,0.2794118,0.18032786,0.76363754,0.0,0.0076390677,0.0,0.0,0.025150904
0.025150904,0.2647059,0.21311474,0.76363754,0.33333334,0.004580023,0.0,0.0,0.027162977
0.027162977,0.2647059,0.24590163,0.7454548,0.33333334,0.0076390677,0.0,0.0,0.04426559
0.04426559,0.2794118,0.26229507,0.72727394,0.33333334,0.012988124,0.0,0.0,0.029175049
0.029175049,0.2647059,0.27868852,0.7090912,0.33333334,0.016047169,0.0,0.0,0.019114688
0.019114688,0.2647059,0.3114754,0.6727276,0.33333334,0.021396225,0.0,0.0,0.025150904
0.025150904,0.23529413,0.3114754,0.6727276,0.33333334,0.02445527,0.0,0.0,0.0472837
0.0472837,0.2647059,0.29508194,0.6727276,0.6666667,0.0022900114,0.0,0.0,0.058350097
0.058350097,0.2647059,0.26229507,0.6727276,0.6666667,0.0053490563,0.0,0.0,0.059356134
0.059356134,0.2794118,0.24590163,0.6727276,1.0,0.0,0.0,0.0,0.07042253
0.07042253,0.2794118,0.22950819,0.6727276,1.0,0.0015209778,0.0,0.0,0.07444668
0.07444668,0.2794118,0.21311474,0.6727276,1.0,0.0030419554,0.0,0.0,0.08249497
0.08249497,0.29411766,0.1967213,0.6727276,1.0,0.0038109892,0.0,0.0,0.09154929
0.09154929,0.30882356,0.16393442,0.69091034,1.0,0.0053319666,0.0,0.0,0.10060362
0.10060362,0.2794118,0.16393442,0.69091034,1.0,0.006101,0.0,0.0,0.12474848
0.12474848,0.2794118,0.18032786,0.69091034,0.33333334,0.0022900114,0.0,0.0,0.12072434
0.12072434,0.2794118,0.16393442,0.69091034,0.33333334,0.0053490563,0.0,0.0,0.045271628
0.045271628,0.2794118,0.18032786,0.69091034,0.33333334,0.010698112,0.0,0.0,0.036217302
0.036217302,0.2647059,0.14754099,0.69091034,0.33333334,0.017568145,0.0,0.0,0.03420523
0.03420523,0.2647059,0.13114753,0.6727276,0.33333334,0.022917202,0.0,0.0,0.03923541
0.03923541,0.2794118,0.13114753,0.6727276,0.33333334,0.028266259,0.0,0.0,0.027162977
0.027162977,0.2647059,0.14754099,0.6727276,0.33333334,0.035136294,0.0,0.0,0.020120723
0.020120723,0.2794118,0.13114753,0.69091034,0.33333334,0.04200633,0.0,0.0,0.03118712
0.03118712,0.2794118,0.14754099,0.69091034,0.0,0.006101,0.0,0.0,0.032193158
0.032193158,0.2794118,0.22950819,0.7090912,0.33333334,0.0076390677,0.0,0.0,0.036217302
0.036217302,0.2794118,0.24590163,0.7090912,0.0,0.0076390677,0.0,0.0,0.04225352
0.04225352,0.29411766,0.26229507,0.69091034,0.0,0.0145091005,0.0,0.0,0.029175049
0.029175049,0.29411766,0.29508194,0.6727276,0.33333334,0.004580023,0.0,0.0,0.02414487
0.02414487,0.29411766,0.3114754,0.65454674,0.33333334,0.009929079,0.0,0.0,0.030181086
0.030181086,0.2794118,0.32786885,0.636364,0.33333334,0.0152781345,0.0,0.0,0.035211265
0.035211265,0.2794118,0.34426227,0.636364,1.0,0.00075194397,0.0,0.0,0.03722334
0.03722334,0.29411766,0.34426227,0.636364,0.33333334,0.0076390677,0.0,0.0,0.06740443
0.06740443,0.29411766,0.32786885,0.636364,0.33333334,0.012988124,0.0,0.0,0.10261569
0.10261569,0.30882356,0.27868852,0.65454674,0.6666667,0.0022900114,0.0,0.0,0.15593562
0.15593562,0.33823532,0.29508194,0.6727276,0.6666667,0.0076390677,0.0,0.0,0.14486921
0.14486921,0.33823532,0.29508194,0.6727276,0.33333334,0.004580023,0.0,0.0,0.15492958
0.15492958,0.32352942,0.1967213,0.69091034,1.0,0.00075194397,0.0,0.0,0.17102616
0.17102616,0.33823532,0.21311474,0.69091034,1.0,0.0015209778,0.0,0.0,0.18812877
0.18812877,0.30882356,0.18032786,0.69091034,0.33333334,0.0022900114,0.0,0.0,0.19215292
0.19215292,0.30882356,0.13114753,0.69091034,0.33333334,0.0076390677,0.0,0.0,0.1307847
0.1307847,0.32352942,0.16393442,0.6727276,0.33333334,0.012988124,0.0,0.0,0.07444668
0.07444668,0.32352942,0.14754099,0.6727276,0.33333334,0.0145091005,0.0,0.0,0.051307846
0.051307846,0.32352942,0.14754099,0.6727276,1.0,0.0,0.0,0.0,0.043259557
0.043259557,0.32352942,0.16393442,0.6727276,0.33333334,0.004580023,0.0,0.0,0.04426559
0.04426559,0.30882356,0.14754099,0.6727276,0.33333334,0.009929079,0.0,0.0,0.06136821
0.06136821,0.30882356,0.09836066,0.6727276,0.33333334,0.016799113,0.0,0.0,0.06740443
0.06740443,0.32352942,0.13114753,0.69091034,0.33333334,0.019858157,0.0,0.0,0.08853118
0.08853118,0.32352942,0.14754099,0.69091034,0.33333334,0.025207214,0.0,0.0,0.09154929
0.09154929,0.33823532,0.18032786,0.69091034,0.33333334,0.030556269,0.0,0.0,0.054325953
0.054325953,0.33823532,0.24590163,0.69091034,0.0,0.006101,0.0,0.0,0.049295772
0.049295772,0.33823532,0.26229507,0.69091034,0.33333334,0.0076390677,0.0,0.0,0.05030181
0.05030181,0.35294122,0.27868852,0.6727276,0.33333334,0.012988124,0.0,0.0,0.04828974
0.04828974,0.35294122,0.29508194,0.65454674,0.33333334,0.01833718,0.0,0.0,0.04426559
0.04426559,0.35294122,0.3114754,0.636364,0.33333334,0.028266259,0.0,0.0,0.046277665
0.046277665,0.35294122,0.32786885,0.636364,0.33333334,0.04048535,0.0,0.0,0.04828974
0.04828974,0.32352942,0.3114754,0.636364,0.33333334,0.054242503,0.0,0.0,0.045271628
0.045271628,0.33823532,0.29508194,0.65454674,0.33333334,0.06799967,0.0,0.0,0.036217302
0.036217302,0.32352942,0.27868852,0.65454674,0.33333334,0.07640777,0.0,0.0,0.023138832
0.023138832,0.30882356,0.27868852,0.69091034,0.33333334,0.088626854,0.0,0.0,0.029175049
0.029175049,0.2794118,0.26229507,0.69091034,0.33333334,0.102384016,0.0,0.0,0.011066398
0.011066398,0.2647059,0.24590163,0.7090912,0.33333334,0.11614118,0.0,0.0,0.012072435
0.012072435,0.2794118,0.21311474,0.72727394,0.33333334,0.12836026,0.0,0.0,0.016096579
0.016096579,0.2647059,0.21311474,0.7454548,0.33333334,0.13828935,0.0,0.0,0.011066398
0.011066398,0.2647059,0.1967213,0.7454548,0.33333334,0.15050842,0.0,0.0,0.012072435
0.012072435,0.25000003,0.1967213,0.7454548,0.33333334,0.16426559,0.0,0.0,0.013078471
0.013078471,0.25000003,0.18032786,0.7454548,0.33333334,0.17648467,0.0,0.0,0.012072435
0.012072435,0.25000003,0.14754099,0.76363754,0.33333334,0.18183373,0.0,0.0,0.012072435
0.012072435,0.2647059,0.18032786,0.7454548,0.33333334,0.19405282,0.0,0.0,0.011066398
0.011066398,0.2647059,0.18032786,0.7454548,0.33333334,0.20627192,0.0,0.0,0.010060362
0.010060362,0.2647059,0.16393442,0.7454548,0.33333334,0.21468002,0.0,0.0,0.010060362
0.010060362,0.2647059,0.16393442,0.7454548,0.33333334,0.2246091,0.0,0.0,0.012072435
0.012072435,0.2647059,0.18032786,0.76363754,0.33333334,0.23682818,0.0,0.0,0.014084507
0.014084507,0.2794118,0.1967213,0.7818184,0.33333334,0.25058535,0.0,0.0,0.015090543
0.015090543,0.2794118,0.21311474,0.76363754,0.33333334,0.26434252,0.0,0.0,0.014084507
0.014084507,0.2794118,0.22950819,0.76363754,0.33333334,0.27809966,0.0,0.0,0.013078471
0.013078471,0.2794118,0.24590163,0.7454548,0.33333334,0.2933778,0.0,0.0,0.02112676
0.02112676,0.29411766,0.26229507,0.72727394,0.33333334,0.30713496,0.0,0.0,0.019114688
0.019114688,0.29411766,0.27868852,0.7090912,0.33333334,0.3262412,0.0,0.0,0.018108651
0.018108651,0.29411766,0.27868852,0.7090912,0.33333334,0.33999833,0.0,0.0,0.016096579
0.016096579,0.29411766,0.27868852,0.72727394,0.33333334,0.35221744,0.0,0.0,0.020120723
0.020120723,0.2794118,0.27868852,0.72727394,0.33333334,0.3644365,0.0,0.0,0.016096579
0.016096579,0.29411766,0.26229507,0.7454548,0.33333334,0.3766556,0.0,0.0,0.02112676
0.02112676,0.29411766,0.26229507,0.7454548,0.33333334,0.38887468,0.0,0.0,0.016096579
0.016096579,0.29411766,0.24590163,0.76363754,0.33333334,0.40415284,0.0,0.0,0.011066398
0.011066398,0.29411766,0.24590163,0.76363754,0.33333334,0.41791,0.0,0.0,0.016096579
0.016096579,0.2794118,0.21311474,0.7818184,0.33333334,0.42783907,0.0,0.0,0.015090543
0.015090543,0.2794118,0.18032786,0.7818184,0.33333334,0.43624717,0.0,0.0,0.0090543255
0.0090543255,0.2794118,0.18032786,0.7818184,0.33333334,0.44617623,0.0,0.0,0.011066398
0.011066398,0.2647059,0.14754099,0.7818184,0.33333334,0.45304626,0.0,0.0,0.011066398
0.011066398,0.2794118,0.14754099,0.7818184,0.33333334,0.45839533,0.0,0.0,0.019114688
0.019114688,0.2647059,0.114754096,0.7818184,0.33333334,0.4637444,0.0,0.0,0.02112676
0.02112676,0.2794118,0.16393442,0.7818184,1.0,0.00075194397,0.0,0.0,0.023138832
0.023138832,0.2647059,0.13114753,0.7818184,0.33333334,0.0022900114,0.0,0.0,0.027162977
0.027162977,0.2647059,0.09836066,0.7818184,0.33333334,0.0076390677,0.0,0.0,0.027162977
0.027162977,0.2647059,0.06557377,0.7818184,0.33333334,0.012988124,0.0,0.0,0.043259557
0.043259557,0.2794118,0.09836066,0.7818184,0.33333334,0.01833718,0.0,0.0,0.033199195
0.033199195,0.29411766,0.18032786,0.80000114,1.0,0.00075194397,0.0,0.0,0.027162977
0.027162977,0.29411766,0.21311474,0.80000114,0.0,0.004580023,0.0,0.0,0.027162977
0.027162977,0.29411766,0.24590163,0.80000114,0.33333334,0.004580023,0.0,0.0,0.036217302
0.036217302,0.30882356,0.26229507,0.76363754,0.33333334,0.0076390677,0.0,0.0,0.049295772
0.049295772,0.30882356,0.29508194,0.7454548,1.0,0.00075194397,0.0,0.0,0.07142857
0.07142857,0.30882356,0.29508194,0.72727394,0.6666667,0.004580023,0.0,0.0,0.079476856
0.079476856,0.30882356,0.3114754,0.72727394,1.0,0.00075194397,0.0,0.0,0.06338028
0.06338028,0.30882356,0.3114754,0.72727394,0.6666667,0.004580023,0.0,0.0,0.0472837
0.0472837,0.30882356,0.29508194,0.7090912,0.6666667,0.009929079,0.0,0.0,0.052313883
0.052313883,0.30882356,0.26229507,0.72727394,0.6666667,0.0152781345,0.0,0.0,0.058350097
0.058350097,0.30882356,0.24590163,0.72727394,1.0,0.00075194397,0.0,0.0,0.07042253
0.07042253,0.32352942,0.1967213,0.72727394,0.0,0.00075194397,0.0,0.0,0.07847082
0.07847082,0.30882356,0.21311474,0.72727394,0.0,0.0022729216,0.0,0.0,0.087525144
0.087525144,0.32352942,0.16393442,0.72727394,0.0,0.0037938994,0.0,0.0,0.09557344
0.09557344,0.32352942,0.16393442,0.72727394,0.0,0.005314877,0.0,0.0,0.10965794
0.10965794,0.29411766,0.14754099,0.72727394,0.0,0.006835854,0.0,0.0,0.09557344
0.09557344,0.30882356,0.14754099,0.72727394,0.33333334,0.0022900114,0.0,0.0,0.090543255
0.090543255,0.30882356,0.1967213,0.7454548,0.33333334,0.0053490563,0.0,0.0,0.06941649
0.06941649,0.30882356,0.18032786,0.7454548,0.33333334,0.010698112,0.0,0.0,0.06639839
0.06639839,0.29411766,0.14754099,0.7454548,0.33333334,0.016047169,0.0,0.0,0.0472837
0.0472837,0.29411766,0.13114753,0.7454548,0.33333334,0.02445527,0.0,0.0,0.040241446
0.040241446,0.29411766,0.16393442,0.7454548,0.33333334,0.029804325,0.0,0.0,0.016096579
0.016096579,0.29411766,0.14754099,0.76363754,0.33333334,0.038212426,0.0,0.0,0.011066398
0.011066398,0.29411766,0.21311474,0.7818184,0.33333334,0.04662053,0.0,0.0,0.012072435
0.012072435,0.2647059,0.22950819,0.80000114,0.33333334,0.060377683,0.0,0.0,0.013078471
0.013078471,0.2647059,0.24590163,0.80000114,0.33333334,0.07259677,0.0,0.0,0.013078471
0.013078471,0.2647059,0.24590163,0.818182,0.33333334,0.08481587,0.0,0.0,0.023138832
0.023138832,0.2794118,0.26229507,0.80000114,0.33333334,0.09703495,0.0,0.0,0.02112676
0.02112676,0.2794118,0.27868852,0.80000114,0.33333334,0.11079211,0.0,0.0,0.017102616
0.017102616,0.29411766,0.29508194,0.7818184,0.33333334,0.1230112,0.0,0.0,0.013078471
0.013078471,0.2794118,0.29508194,0.7818184,0.33333334,0.13676837,0.0,0.0,0.017102616
0.017102616,0.2794118,0.3114754,0.7818184,0.33333334,0.15204649,0.0,0.0,0.017102616
0.017102616,0.2794118,0.27868852,0.80000114,0.33333334,0.16197558,0.0,0.0,0.011066398
0.011066398,0.2647059,0.24590163,0.818182,0.33333334,0.16884561,0.0,0.0,0.012072435
0.012072435,0.2647059,0.22950819,0.818182,0.0,0.004580023,0.0,0.0,0.025150904
0.025150904,0.2647059,0.22950819,0.83636475,0.0,0.0076390677,0.0,0.0,0.023138832
0.023138832,0.2647059,0.1967213,0.8545456,1.0,0.00075194397,0.0,0.0,0.032193158
0.032193158,0.2647059,0.14754099,0.8545456,0.0,0.0022900114,0.0,0.0,0.03118712
0.03118712,0.2647059,0.13114753,0.8545456,0.33333334,0.0022900114,0.0,0.0,0.03420523
0.03420523,0.2794118,0.16393442,0.87272835,0.33333334,0.0053490563,0.0,0.0,0.03722334
0.03722334,0.2647059,0.14754099,0.87272835,0.33333334,0.010698112,0.0,0.0,0.029175049
0.029175049,0.2647059,0.14754099,0.87272835,0.33333334,0.013757157,0.0,0.0,0.035211265
0.035211265,0.2794118,0.13114753,0.87272835,0.33333334,0.016816203,0.0,0.0,0.02112676
0.02112676,0.2794118,0.13114753,0.87272835,0.33333334,0.019875247,0.0,0.0,0.02112676
0.02112676,0.2794118,0.13114753,0.8909092,0.33333334,0.022934292,0.0,0.0,0.026156941
0.026156941,0.2647059,0.09836066,0.8909092,0.33333334,0.025993336,0.0,0.0,0.041247483
0.041247483,0.2794118,0.09836066,0.8909092,0.33333334,0.029052382,0.0,0.0,0.08249497
0.08249497,0.30882356,0.13114753,0.8909092,0.33333334,0.03440144,0.0,0.0,0.058350097
0.058350097,0.30882356,0.14754099,0.8909092,0.33333334,0.037460484,0.0,0.0,0.056338027
0.056338027,0.30882356,0.1967213,0.8909092,0.33333334,0.040519528,0.0,0.0,0.06136821
0.06136821,0.30882356,0.24590163,0.8909092,0.33333334,0.043578573,0.0,0.0,0.054325953
0.054325953,0.30882356,0.26229507,0.87272835,1.0,0.00075194397,0.0,0.0,0.046277665
0.046277665,0.30882356,0.27868852,0.8545456,1.0,0.0022729216,0.0,0.0,0.05533199
0.05533199,0.30882356,0.3114754,0.83636475,0.6666667,0.004580023,0.0,0.0,0.07142857
0.07142857,0.32352942,0.3114754,0.83636475,0.6666667,0.0076390677,0.0,0.0,0.083501
0.083501,0.29411766,0.3114754,0.818182,1.0,0.00075194397,0.0,0.0,0.08551308
0.08551308,0.32352942,0.27868852,0.83636475,0.0,0.00075194397,0.0,0.0,0.093561366
0.093561366,0.30882356,0.22950819,0.8545456,0.0,0.0038109892,0.0,0.0,0.10362173
0.10362173,0.30882356,0.1967213,0.8545456,0.0,0.0053319666,0.0,0.0,0.13279678
0.13279678,0.32352942,0.1967213,0.87272835,1.0,0.00075194397,0.0,0.0,0.14486921
0.14486921,0.33823532,0.18032786,0.87272835,1.0,0.0015209778,0.0,0.0,0.13782696
0.13782696,0.30882356,0.14754099,0.8909092,0.33333334,0.004580023,0.0,0.0,0.11770623
0.11770623,0.30882356,0.16393442,0.90909195,0.33333334,0.009929079,0.0,0.0,0.12877263
0.12877263,0.30882356,0.16393442,0.90909195,0.33333334,0.0152781345,0.0,0.0,0.16197182
0.16197182,0.30882356,0.18032786,0.90909195,0.33333334,0.020627191,0.0,0.0,0.08953722
0.08953722,0.30882356,0.16393442,0.90909195,0.33333334,0.029035293,0.0,0.0,0.040241446
0.040241446,0.30882356,0.16393442,0.9272728,0.33333334,0.037443396,0.0,0.0,0.02414487
0.02414487,0.30882356,0.14754099,0.9272728,0.33333334,0.045851495,0.0,0.0,0.020120723
0.020120723,0.30882356,0.16393442,0.9272728,0.33333334,0.052721526,0.0,0.0,0.016096579
0.016096579,0.30882356,0.18032786,0.94545555,0.33333334,0.058070585,0.0,0.0,0.019114688
0.019114688,0.30882356,0.16393442,0.94545555,0.33333334,0.06494062,0.0,0.0,0.018108651
0.018108651,0.29411766,0.1967213,0.94545555,0.0,0.009160045,0.0,0.0,0.019114688
0.019114688,0.2794118,0.21311474,0.9636364,0.0,0.017568145,0.0,0.0,0.023138832
0.023138832,0.29411766,0.22950819,0.98181915,0.0,0.025976246,0.0,0.0,0.008048289
0.008048289,0.29411766,0.24590163,0.9636364,0.0,0.034384347,0.0,0.0,0.011066398
0.011066398,0.29411766,0.26229507,0.94545555,0.0,0.039733406,0.0,0.0,0.017102616
0.017102616,0.29411766,0.26229507,0.9272728,0.33333334,0.006101,0.0,0.0,0.013078471
0.013078471,0.2794118,0.27868852,0.8909092,0.0,0.004580023,0.0,0.0,0.014084507
